#########################################################################################
# Morpheus EGS 3D-HST Value Added Catalog
#
# Morpheus: A Deep Learning Framework For Pixel-Level Analysis of Astronomical Image Data
# Ryan Hausen and Brant Robertson, 2019
#
# https://morpheus-project.github.io/morpheus/
# Made with Morpheus v0.4.6
#
# Columns:
# - 3dhst_id:          The id of the source in the 3D-HST (Momcheva et al. 2016) catalog
# - ra:                RA J2000 degrees
# - dec:               Dec J2000 degrees
# - h_f160w_ab_mag:    H band F160W AB magnitude zero point 25
# - dectected:         0 - oustside classified area,
#                      1 - inside classified area bkg==0,
#                      2 - inside classified area and 0<bkg<1,
#                      3 - inside classified area and bkg=1
# - area:              Segmentation map size in pixels
# - spheroid:          The confidence that the source has a spheroid-like morphology
# - disk:              The confidence that the source has a disk-like morphology
# - irregular:         The confidence that the source has a irregular-like morphology
# - ps_compact:        The confidence that the source has a point source/compact-like morphology
# - background:        The confidence that the source has a background-like morphology
# - min_bkg            The minimum background classification value in the classifed area#
# Notes:
# - Columns 'spheroid', 'disk', 'irregular', 'ps_compact', and 'background' add up
#   to 1 except if 'detected'=0
# - Floating point values are expressed in a python friendly format, for example
#   using 'e' at the end of the very small or very large numbers.
# - 3dhst_id, ra, dec, and h_f160w_ab_mag derived from (Momcheva et al. 2016) catalog
#########################################################################################
id,ra,dec,h_f160w_ab_mag,detected,area,spheroid,disk,irregular,ps_compact,background,min_bkg
1110,215.27122498,53.04560471,29.67366143167915,3,109,0.0,0.0,0.0,0.0,1.0,1.0
1111,215.26846313,53.04366302,25.848062484079957,2,112,0.0018965343,0.00022942616,0.19355993,0.6496443,0.15466978,0.0011111111
1112,215.13146973,52.94741821,24.943749677456292,1,162,0.020966243,0.69773,0.14477636,0.12544775,0.011079657,0.0
1113,215.18226624,52.98320389,24.988473340664534,1,156,0.0004907308,0.0,0.0,0.994682,0.004827242,0.0
1114,215.08169556,52.91089249,23.24786941424367,1,363,0.5344293,0.41097108,0.03402399,0.017073117,0.0035025205,0.0
1115,215.2333374,53.01741791,22.0171996399269,1,821,0.9623961,0.007896444,0.00030615745,0.025750106,0.0036512492,0.0
1116,214.88446045,52.77125549,22.52318456956614,1,523,0.0014389671,0.93211615,0.055575095,0.0038910536,0.0069787963,0.0
1117,215.14328003,52.95512009,24.467618315280085,1,250,0.0005215758,0.21613917,0.7696198,0.006160771,0.0075585907,0.0
1118,215.21311951,53.00465775,24.193893011328118,1,225,0.4681704,0.00057821267,0.00020290965,0.5246158,0.006432676,0.0
1119,215.13491821,52.9495697,23.9257658237252,1,250,0.991407,0.001185952,0.0058022,7.350561e-05,0.0015314319,0.0
1120,215.09712219,52.92316437,25.322139332832222,1,121,0.00046077665,0.11641728,0.76504344,0.06020053,0.057877965,0.0
1121,215.27987671,53.05162811,24.82368352843683,1,158,0.15586436,0.010093511,0.037165925,0.7753102,0.021566013,0.0
1122,215.18264771,52.98349762,25.76110341410333,2,109,0.0031037293,0.004439469,0.0009230003,0.78582263,0.2057112,0.0022222223
1123,215.11076355,52.93255615,25.21969060572457,2,109,0.0,0.41617873,0.04999725,0.0040588477,0.5297652,0.17555556
1124,215.2794342,53.05141068,25.74180917987722,1,109,0.5859929,6.828895e-05,0.0,0.054936953,0.3590019,0.0
1125,215.17564392,52.97860718,25.42019908899419,1,111,0.0072820424,0.001385001,4.511742e-06,0.9450822,0.046246268,0.0
1126,215.05430603,52.89307022,26.064476625362456,2,109,0.01874206,0.0,0.0,0.25301334,0.7282446,0.19555555
1127,214.90359497,52.78481293,21.13451598223269,1,949,0.98793256,0.009923141,0.0,0.0011125804,0.0010317735,0.0
1128,215.02713013,52.87284088,23.015228381243897,1,537,0.7282522,0.26247677,2.4161534e-06,0.0071164486,0.0021522872,0.0
1129,215.23609924,53.02085876,24.931787068869816,2,151,7.4934396e-05,0.0059519755,0.8803868,0.058355596,0.055230618,0.0022222223
1130,215.15351868,52.96306229,25.767873672395304,1,109,0.028566519,0.00013130247,0.0014721274,0.7778411,0.19198895,0.0
1131,215.22787476,53.01528931,25.439405471350934,2,109,1.0541753e-05,0.021322442,0.062350992,0.05926225,0.85705376,0.65555555
1132,214.95307922,52.82138824,25.40251982582073,1,109,0.00018373776,0.08649545,0.13692841,0.5364746,0.23991774,0.0
1133,215.06420898,52.90010452,26.778015867090048,3,109,0.0,0.0,0.0,0.0,1.0,1.0
1134,214.95063782,52.81956482,24.75638989881944,1,149,0.00010553891,0.953355,0.035665464,0.006873913,0.0040001115,0.0
1135,215.15637207,52.96508408,25.897104524589636,2,109,4.142743e-06,0.00021110989,0.0089107035,0.14768107,0.84319305,0.59555554
1136,214.94218445,52.81367111,25.488470535147602,1,110,0.014278497,0.0076437485,0.0029112655,0.90819657,0.06696998,0.0
1137,215.05575562,52.89395523,24.833419383631565,1,141,0.09489923,0.0009772716,0.00027005142,0.9004554,0.0033980177,0.0
1138,215.15280151,52.96153641,23.30039476019534,1,655,9.5237185e-05,0.2440193,0.72894573,0.008588774,0.018350989,0.0
1139,215.14953613,52.95993423,24.095261774147072,1,234,0.97982717,0.0004559215,0.0,0.017938484,0.0017784402,0.0
1140,215.14657593,52.95811844,25.059008688902125,1,159,0.73627806,0.110395424,0.010104162,0.13471054,0.008511821,0.0
1141,215.12850952,52.94550705,25.838315161385264,2,109,0.0,0.0,0.0,0.023285585,0.97671443,0.91555554
1142,215.25813293,53.03616714,24.175571004338234,1,238,0.9799288,0.0013150171,6.1074593e-06,0.015895106,0.0028550385,0.0
1143,215.10896301,52.93151093,24.844512762825563,1,147,0.00015437779,0.7987786,0.16484965,0.029776039,0.0064413548,0.0
1144,215.04658508,52.88770676,27.059246483166785,2,109,0.0007505592,0.0,0.0,0.14897765,0.85027176,0.43222222
1145,215.04267883,52.88465118,25.41810088655639,2,109,0.0,0.00018819165,0.0005791078,0.0062635317,0.99296916,0.9677778
1146,215.16177368,52.96895981,26.86260014524592,2,109,0.003692095,0.0,0.0,0.31842598,0.67788196,0.06888889
1147,215.12550354,52.94343185,25.929710242654856,2,109,4.835901e-05,0.0,8.948197e-05,0.037718896,0.9621433,0.7788889
1148,215.01855469,52.86791611,-1,2,109,0.0017886738,0.0,0.0,0.13317207,0.8650393,0.4077778
1149,215.22749329,53.0151329,26.264036349041398,2,109,0.004627351,0.00040296832,0.00026446066,0.6917355,0.3029697,0.0011111111
1150,215.20947266,53.002491,25.927378353736344,1,109,0.0047137984,0.001710253,0.00015016193,0.88267434,0.110751525,0.0
1151,215.15612793,52.96500015,25.76664087196249,2,110,0.0,0.00036398353,0.03012601,0.20340417,0.76610583,0.5322222
1152,215.2077179,52.99925995,20.319512844916463,1,1795,0.0025535545,0.0,0.0,0.99405867,0.0033877485,0.0
1153,215.26480103,53.04080582,23.710350810132038,1,273,0.99086255,0.0028058237,5.9802437e-06,0.0051919366,0.0011336779,0.0
1154,215.03421021,52.87768936,22.672268412060337,1,538,0.021433108,0.63757527,0.334769,0.002567898,0.0036546902,0.0
1155,215.20811462,53.00154877,26.104925086546437,2,109,0.0965786,4.370603e-05,0.010985845,0.6141157,0.2782761,0.013333334
1156,214.91853333,52.79697418,25.021507801578654,1,255,0.01420202,0.0149439145,0.8351207,0.074666776,0.061066654,0.0
1157,215.00602722,52.85907364,-1,1,198,0.000113910035,8.394569e-07,0.0,0.9592116,0.040673763,0.0
1158,215.09849548,52.92444611,27.712946604363072,3,109,0.0,0.0,0.0,0.0,1.0,1.0
1159,215.26812744,53.0436554,26.013021199608804,2,109,5.9327896e-05,0.00026938485,0.29580703,0.3536006,0.35026368,0.025555555
1160,215.07292175,52.9064064,25.33462441495899,1,112,0.0,0.0047062202,0.2417498,0.5904743,0.16306964,0.0
1161,214.98927307,52.84721756,24.948825393253145,1,121,0.0552288,0.0015746775,2.2260398e-05,0.93532306,0.007851193,0.0
1162,215.26071167,53.03674316,21.860461209644193,1,1370,0.96697134,0.00027451525,0.0013941358,0.027551366,0.003808629,0.0
1163,215.27185059,53.04605865,24.811319651220884,1,140,0.0,0.131211,0.8150854,0.003831385,0.049872227,0.0
1164,215.09095764,52.91914749,26.17068465237321,2,109,0.00067494286,0.0015828103,3.2291697e-05,0.18744566,0.8102643,0.57666665
1165,215.06382751,52.90000916,27.320895062793966,3,109,0.0,0.0,0.0,0.0,1.0,1.0
1166,215.04785156,52.88774872,23.16587753660463,1,411,0.0864201,0.9092303,0.00041269994,0.0011871723,0.002749785,0.0
1167,215.22840881,53.01588821,25.66636441599279,2,154,0.018289085,0.00021821815,0.027725527,0.8195347,0.13423239,0.0011111111
1168,215.25447083,53.0319519,21.376582124969858,1,1206,0.028493714,0.96858656,8.6237065e-05,0.0013171725,0.0015162819,0.0
1169,215.10845947,52.93132019,24.920646928739025,1,135,0.0781412,0.0097022215,0.040544495,0.8674503,0.004161792,0.0
1170,214.98626709,52.8449707,24.186189291276417,1,210,0.98149836,0.00021806896,0.0,0.016596982,0.0016866104,0.0
1171,214.94612122,52.81660843,24.953636734145796,1,130,0.86843634,0.0011034512,2.3197452e-05,0.128018,0.002418942,0.0
1172,215.08052063,52.91184616,25.752044410965816,1,109,0.0,0.0010340776,0.010753591,0.75455755,0.23365474,0.0
1173,215.03318787,52.8776741,22.85392020118163,1,641,0.69294274,0.045292716,0.23471677,0.023262952,0.0037848754,0.0
1174,215.04170227,52.88422012,23.902765610750244,1,197,0.98887813,0.001393779,9.052564e-05,0.007940701,0.0016968014,0.0
1175,215.2374115,53.02205658,24.61867527066499,1,185,0.030381301,0.9274753,0.033918384,0.0007202333,0.007504763,0.0
1176,215.13230896,52.94825363,24.396577148291342,1,204,0.6127447,0.31971782,0.052671783,0.008346548,0.0065191337,0.0
1177,215.25270081,53.0329628,26.708981606876584,2,109,0.0,0.0,0.0,0.0038740786,0.9961259,0.97333336
1178,214.8510437,52.74897766,24.2692695319951,1,168,0.99537593,0.000129758,3.0936772e-06,0.0025833019,0.001907906,0.0
1179,215.16772461,52.97330475,25.764501268741277,2,154,2.1778216e-05,0.00031993017,0.68579483,0.19765495,0.11620851,0.011111111
1180,215.05541992,52.89403152,25.112362164978652,1,135,0.08711107,0.005382935,0.0011742994,0.9015115,0.004820209,0.0
1181,214.97328186,52.83385468,20.711811564697484,1,1217,0.9812673,0.010868384,7.472449e-05,0.0068005733,0.0009890348,0.0
1182,215.04496765,52.88676453,26.702425458120253,2,109,0.0,0.0,0.0,0.0144602945,0.9855397,0.91
1183,215.20454407,52.99921799,25.920006892202927,2,109,0.0175879,2.3798253e-05,0.0,0.48182288,0.50056535,0.045555554
1184,214.84536743,52.74499512,22.752872748956406,2,496,0.014051831,0.74573696,0.03578167,0.12844843,0.07598112,0.0011111111
1185,215.17962646,52.98170471,25.575531997169627,1,121,0.01967507,0.010184366,0.0019004395,0.955614,0.012626114,0.0
1186,214.84042358,52.7414856,-1,0,0,0,0,0,0,0,0
1187,215.02287292,52.87041473,23.685093509308974,1,332,4.757462e-05,0.98775095,0.008702992,9.8432014e-05,0.003400134,0.0
1188,215.07272339,52.90615845,25.409151093397455,2,109,0.07997445,0.0010529355,0.002547697,0.53556424,0.3808607,0.046666667
1189,215.20159912,52.99698639,24.679472900776137,1,170,0.90176463,0.0670489,0.0032975348,0.022096056,0.005792878,0.0
1190,214.90649414,52.78852463,24.580611139465613,1,154,0.45697758,0.00032146138,3.9944625e-05,0.5399365,0.0027245157,0.0
1191,215.25798035,53.03670883,25.553780031110623,1,109,0.009371544,0.00234957,0.003451307,0.91867316,0.06615435,0.0
1192,215.00572205,52.85902405,-1,0,0,0,0,0,0,0,0
1193,215.06416321,52.89938736,23.185853565292224,1,469,0.0019150861,0.1314198,0.8609736,0.0024815165,0.0032100184,0.0
1194,214.89746094,52.78206253,24.019196063218235,1,182,0.11850431,0.0010528485,6.115914e-05,0.87503386,0.005347782,0.0
1195,214.91827393,52.79698181,24.82684012883156,1,109,0.0039161295,0.01475434,0.80932045,0.053786587,0.11822254,0.0
1196,215.19772339,52.99448395,26.39380253715329,2,109,0.00016715268,4.9941813e-05,0.0,0.5784008,0.42138216,0.07
1197,215.09655762,52.92325592,26.82625558251245,2,109,7.6885706e-05,0.0,0.0,0.24885865,0.7510645,0.37666667
1198,215.07713318,52.90950394,25.34992365732863,1,109,0.0033484262,0.0127819,0.0015706501,0.9029532,0.07934584,0.0
1199,215.10752869,52.93098831,25.96354150323911,2,109,0.0072469204,0.0027101885,0.0044943807,0.658987,0.3265615,0.0022222223
1200,215.23074341,53.01567459,21.417975082688393,1,749,0.043951873,0.95147854,3.619177e-05,0.0031973184,0.0013360744,0.0
1201,215.06274414,52.89916992,25.00320373521755,1,139,3.4691322e-05,0.88338155,0.09579039,0.014067048,0.0067263125,0.0
1202,214.91844177,52.7971344,25.473566585300585,2,109,0.031450137,0.007286598,0.38148868,0.1638537,0.41592085,0.006666667
1203,214.85137939,52.74935913,24.93632570234736,3,109,0.0,0.0,0.0,0.0,1.0,1.0
1204,215.11361694,52.93529892,25.25436911282711,1,115,0.5617637,0.03494461,0.10310084,0.288638,0.011552855,0.0
1205,215.14030457,52.95255661,22.23354458963631,1,902,0.0015652241,0.7752811,0.2191192,0.0010815902,0.0029529394,0.0
1206,215.10733032,52.93066025,24.29269340142363,1,226,0.76813596,0.21384428,0.008134331,0.0013896814,0.008495689,0.0
1207,215.2875824,53.05731201,25.13895730285023,1,168,0.0,0.015858155,0.9422229,0.00248609,0.03943283,0.0
1208,215.23698425,53.02190018,24.82788294392485,1,211,0.00018463054,0.10066589,0.8884476,0.0035145439,0.0071874657,0.0
1209,215.01649475,52.86672974,26.601646606708854,2,109,0.0,0.0,0.0,0.019424135,0.98057586,0.8466667
1210,215.2808075,53.05277252,26.201426332103743,2,109,0.0,0.0,0.0,0.11424088,0.8857592,0.46444446
1211,215.14749146,52.95842361,23.336936407704084,1,397,0.008393269,0.97428614,0.011901798,0.002798292,0.0026204924,0.0
1212,214.84655762,52.74580383,23.41282708126436,1,239,0.0013603539,4.1977314e-06,0.0,0.9961282,0.0025072861,0.0
1213,215.01661682,52.86637878,24.102139415985384,1,233,0.82299304,0.046666216,0.035293758,0.09041709,0.0046299035,0.0
1214,215.0287323,52.87541962,26.635194052154148,2,109,0.04823063,0.0,0.0,0.28856793,0.66320145,0.16777778
1215,214.86993408,52.76264572,25.978405495282907,2,109,1.1041685e-05,0.26165584,0.005050392,0.023852602,0.70943016,0.3122222
1216,215.25959778,53.03788757,25.291618481787552,1,112,0.00023717651,0.040939905,0.005589933,0.80040556,0.15282746,0.0
1217,215.15808105,52.96657181,24.514630990781473,1,252,0.013617834,0.023051014,0.93218225,0.022949476,0.0081994,0.0
1218,215.04368591,52.88601303,26.79640805474237,3,109,0.0,0.0,0.0,0.0,1.0,1.0
1219,215.07032776,52.90480423,25.703303062114696,1,111,0.04751024,0.0047175917,0.00036378767,0.9148183,0.032590088,0.0
1220,214.98007202,52.8409729,25.891279972932395,2,109,0.0030921781,0.00013006161,0.0,0.6211548,0.37562293,0.006666667
1221,215.23132324,53.01715851,22.841257750023956,1,768,0.01739863,0.8334874,0.13968875,0.0029342184,0.006491105,0.0
1222,214.81147766,52.72086334,23.956843208593185,1,171,0.002314624,0.9196541,0.055060618,0.01699884,0.005971803,0.0
1223,215.2049408,52.99965668,26.754087947711238,3,109,0.0,0.0,0.0,0.0,1.0,1.0
1224,215.04806519,52.88914108,26.43369419523209,2,109,0.0,0.0,0.0,0.0004502634,0.99954975,0.99333334
1225,214.89778137,52.78253555,25.89002135120048,2,109,0.0022985071,0.036330756,0.00020757082,0.0007668579,0.9603963,0.82666665
1226,214.85121155,52.74934387,24.92312333326735,3,109,0.0,0.0,0.0,0.0,1.0,1.0
1227,215.07081604,52.90521622,26.038860965435887,1,109,0.005484882,0.41211337,0.007222976,0.039547198,0.53563154,0.0
1228,215.27746582,53.0472641,20.772351995261843,1,1098,0.3794118,0.6052375,0.011281006,0.0027522754,0.0013173447,0.0
1229,215.17362976,52.97648239,23.35529417505663,1,424,0.080800384,0.81226,0.09919143,0.0052849418,0.0024632537,0.0
1230,214.92602539,52.80221176,24.4195364171919,2,111,0.0,0.013654032,0.34675103,0.31644374,0.32315126,0.15888889
1231,215.23995972,53.02425003,25.948719038564068,2,109,0.0030669046,0.0061084176,0.007381746,0.866169,0.117273934,0.0011111111
1232,215.22807312,53.01593399,25.700260828262216,2,109,2.8723081e-05,0.000106631276,0.033179622,0.724951,0.241734,0.0011111111
1233,215.14804077,52.9593277,24.4419956860576,1,160,0.19897676,0.1678895,0.33431226,0.28083995,0.017981512,0.0
1234,215.0080719,52.86045837,23.60675152849856,1,323,0.98756176,0.0035791555,2.896539e-06,0.0029669285,0.0058892807,0.0
1235,215.1262207,52.94434738,26.782965453858207,2,109,0.0009265786,0.0,0.0,0.046784285,0.9522891,0.66888887
1236,215.16751099,52.97340775,26.396969904022534,2,109,1.3270605e-05,0.00013465957,0.38001817,0.30329555,0.3165383,0.013333334
1237,215.1489563,52.96036148,26.37006327175224,1,109,0.0835989,0.0011344757,0.0037157182,0.6765413,0.23500955,0.0
1238,215.15821838,52.96683502,24.772561489185584,1,145,0.05971235,0.076128654,0.069860026,0.7901345,0.004164466,0.0
1239,215.04724121,52.88861847,26.090366800042446,2,109,0.0031963112,0.0,0.0,0.086762495,0.91004115,0.61
1240,215.10018921,52.92566681,23.72549688104685,1,278,0.9391508,0.05100212,2.1359122e-06,0.007980767,0.0018642233,0.0
1241,215.29373169,53.0617218,23.56475160058949,1,253,0.00023302712,0.0,0.0,0.9982638,0.0015031928,0.0
1242,215.29730225,53.06429672,24.960316513417037,2,150,0.00081796234,2.1075399e-05,0.0,0.4280218,0.5711392,0.37333333
1243,215.14025879,52.95425415,25.741226458487287,2,109,0.022621674,1.6942404e-05,0.0,0.31900117,0.6583602,0.3011111
1244,215.1065979,52.93013,23.77715915743328,1,278,0.97760046,0.017741706,0.0009474634,0.0006221004,0.003088356,0.0
1245,215.16563416,52.97197723,24.24350985629814,1,238,0.9600905,0.009315571,0.00085473544,0.022307271,0.0074319714,0.0
1246,215.06417847,52.90050888,25.17925571200154,1,109,0.0,0.13094008,0.69647926,0.01048014,0.16210052,0.0
1247,215.23471069,53.02067566,26.335188034102288,2,109,0.0,0.00015876321,0.0034370134,0.14255647,0.85384774,0.53555554
1248,215.12301636,52.94217682,26.633329468542737,2,109,0.0,0.0,0.0,0.0002104625,0.99978954,0.99777776
1249,214.86662292,52.76047897,26.190678368573113,2,109,1.616083e-05,0.0,0.0,0.058038905,0.9419449,0.82
1250,215.18545532,52.9861145,26.036626837276735,2,109,0.002303935,0.00025262948,0.008839357,0.4284754,0.5601287,0.06333333
1251,214.9697113,52.83373642,24.643366332639392,1,139,0.91446906,0.033109885,0.016948687,0.029776093,0.005696254,0.0
1252,214.89936829,52.78378296,25.5175981684025,1,109,0.056877546,0.022629866,0.0065862453,0.7918799,0.12202652,0.0
1253,215.04872131,52.88963699,24.743920023862806,1,150,0.68797505,0.00015771599,2.1596243e-06,0.31084952,0.001015539,0.0
1254,215.28282166,53.05441666,25.613683679750494,2,109,0.035402995,7.7189994e-05,0.0,0.42931706,0.53520274,0.30666667
1255,215.11712646,52.93783188,23.36137424044721,1,278,0.11341649,7.238691e-06,0.0,0.8848121,0.0017641285,0.0
1256,215.20166016,52.99753952,25.10053077621369,2,109,0.0,0.0,0.0,0.0071525197,0.9928475,0.96
1257,215.1746521,52.97756195,24.02845012956077,1,341,8.445887e-05,0.89005286,0.08911867,0.006592337,0.014151686,0.0
1258,215.20521545,53.00007248,25.771609885697284,2,109,0.0,0.00042714961,0.079494216,0.13875285,0.7813258,0.26333332
1259,215.14021301,52.9539032,23.941546536379263,1,263,0.020444311,0.97230625,0.0005889993,0.004761394,0.0018990523,0.0
1260,215.10206604,52.92728043,24.942349562822958,1,153,0.4714351,0.036314458,0.032133892,0.45757538,0.0025411898,0.0
1261,215.16189575,52.96963882,26.848115521049134,2,109,0.0,0.0,0.0,0.00037948877,0.99962056,0.99
1262,215.17829895,52.98118591,25.662466487098616,1,119,0.13461204,0.0004364119,0.009874662,0.7863236,0.068753235,0.0
1263,215.08354187,52.9144249,26.45351104107291,2,109,0.00059718447,0.0,0.0,0.008241178,0.9911616,0.93666667
1264,215.28892517,53.0581398,23.847700544152936,1,275,0.0042535476,0.92521316,0.06491214,0.004058632,0.0015625701,0.0
1265,214.86781311,52.76081085,22.82961299370605,1,347,0.77897704,0.2184844,4.8423073e-05,0.00011417557,0.0023759333,0.0
1266,214.97381592,52.83670044,24.311991209206106,1,191,0.9923118,0.0014839154,0.00046822915,0.0035417192,0.0021943867,0.0
1267,214.90985107,52.79125977,24.53937190932096,1,163,0.17440763,0.2483955,0.1726117,0.39616612,0.0084190825,0.0
1268,215.16275024,52.97027206,25.56276021527789,1,119,0.004377297,0.015714986,0.003665621,0.9103384,0.065903634,0.0
1269,215.01338196,52.86487198,25.586400684179154,1,109,0.0015036076,0.001109226,0.0070018587,0.7984986,0.19188666,0.0
1270,214.94244385,52.81455231,26.09278481437576,2,109,0.0016268366,2.9447665e-06,0.00015551873,0.06099485,0.9372198,0.68333334
1271,215.14778137,52.95976257,26.713009062826863,2,109,0.0,0.0,0.0,0.017014448,0.98298556,0.91
1272,214.99459839,52.85145187,24.59443236218211,1,175,4.0339062e-05,0.8497213,0.12511557,0.013572267,0.011550464,0.0
1273,215.21896362,53.00974655,25.02926629129566,1,130,0.27798873,0.0022143445,5.6501525e-05,0.7151661,0.0045743273,0.0
1274,215.13095093,52.94791031,25.665497489300733,1,109,0.0037271716,0.0032822066,0.0008638426,0.95958304,0.032543756,0.0
1275,215.05917358,52.89686584,23.948878625249368,1,248,0.009334811,0.9870118,0.00037841042,0.0017990222,0.0014760206,0.0
1276,215.28523254,53.05623245,26.6285744314475,2,109,0.011510117,0.0,0.0,0.2961202,0.6923697,0.3588889
1277,215.0929718,52.92116547,25.996392047307655,1,109,0.0013897133,0.00095657556,0.0,0.68384665,0.31380707,0.0
1278,215.20428467,52.99951935,25.116717515424053,1,118,0.19856113,7.45926e-05,0.0,0.79727054,0.004093697,0.0
1279,215.06109619,52.89866638,26.441406058171243,1,109,0.010855494,2.488978e-05,0.00021216585,0.7425415,0.24636605,0.0
1280,215.15553284,52.96487427,24.058948177680314,1,258,0.858082,0.118600376,0.005533601,0.016170427,0.0016135486,0.0
1281,215.27523804,53.04927063,27.140359179383065,2,109,0.0019298388,0.0,0.0,0.016618619,0.9814516,0.8466667
1282,214.85099792,52.74953842,25.028532382784125,3,109,0.0,0.0,0.0,0.0,1.0,1.0
1283,214.81591797,52.72449875,25.48967800894529,0,0,0,0,0,0,0,0
1284,215.08226013,52.91362,25.616765268593184,1,109,0.0006256823,0.0013037447,0.0003556524,0.8688312,0.12888367,0.0
1285,215.12490845,52.9434166,24.484900178753435,1,213,0.025435021,0.018482562,0.8745815,0.07324042,0.008260387,0.0
1286,215.13192749,52.94849777,24.549692483422696,1,179,0.7503132,0.058842085,0.0017984087,0.18559985,0.0034464623,0.0
1287,214.998703,52.85445404,24.55678656653719,1,122,0.11110007,0.022746349,0.013017361,0.8316353,0.021500906,0.0
1288,215.2049408,53.00003815,26.401551407016388,2,109,9.965199e-06,0.0009300301,0.09206411,0.09014893,0.81684697,0.26333332
1289,215.22433472,53.01348114,24.047704038142037,1,247,0.01415776,0.9679453,0.011642512,0.0034748362,0.002779753,0.0
1290,215.05554199,52.89469528,24.818224856554274,1,159,0.0010125587,5.1830825e-06,0.0009532277,0.9941781,0.003850908,0.0
1291,215.20570374,53.00058365,26.079431427888668,2,109,0.045472592,0.012597274,0.07653749,0.32497707,0.5404156,0.0055555557
